transcript_id,sentiment
2165760.0,positive
2166116.0,positive
2166117.0,positive
2166606.0,positive
2166607.0,positive
2168385.0,positive
2168520.0,positive
2168528.0,positive
2175271.0,positive
2175557.0,positive
2177658.0,positive
2177798.0,positive
2178174.0,positive
2178259.0,positive
2181789.0,positive
2181805.0,positive
2183712.0,positive
2183864.0,positive
2185724.0,positive
2185760.0,positive
2185820.0,positive
2185887.0,positive
2188833.0,positive
2188888.0,positive
2189701.0,positive
2189961.0,positive
2190292.0,positive
2190455.0,positive
2191726.0,positive
2192029.0,positive
2198023.0,positive
2198377.0,positive
2200441.0,positive
2200539.0,positive
2200646.0,positive
2200696.0,positive
2200947.0,positive
2201024.0,positive
2201096.0,positive
2201209.0,positive
2212132.0,positive
2212302.0,positive
2212305.0,positive
2215308.0,positive
2215483.0,positive
2219915.0,positive
2220036.0,positive
2226789.0,positive
2227049.0,positive
2230039.0,positive
2234790.0,positive
2234897.0,positive
2240477.0,positive
2241396.0,positive
2241429.0,positive
2242020.0,positive
2244099.0,positive
2250476.0,positive
2250477.0,positive
2251464.0,positive
2251465.0,positive
2251673.0,positive
2251744.0,positive
2251806.0,positive
2251951.0,positive
2252278.0,positive
2252280.0,positive
2253187.0,positive
2253189.0,positive
2255956.0,positive
2256000.0,positive
2258796.0,positive
2258805.0,positive
2258959.0,positive
2259852.0,positive
2259950.0,positive
2261433.0,positive
2261819.0,positive
2262398.0,positive
2262563.0,positive
2262595.0,positive
2262971.0,positive
2263667.0,positive
2263778.0,positive
2263781.0,positive
2264796.0,positive
2264916.0,positive
2266994.0,positive
2267104.0,positive
2268139.0,positive
2268305.0,positive
2268407.0,positive
2268557.0,positive
2269090.0,positive
2269354.0,positive
2270073.0,positive
2272491.0,positive
2272493.0,positive
2272675.0,positive
2273416.0,positive
2278080.0,positive
2278408.0,positive
2288098.0,positive
2292973.0,positive
2293019.0,positive
2295388.0,positive
2299477.0,positive
2299539.0,positive
2307204.0,positive
2307411.0,positive
2308254.0,positive
2321231.0,positive
2321379.0,positive
2323013.0,positive
2323054.0,positive
2344910.0,positive
2345133.0,positive
2345979.0,positive
2346095.0,positive
2346674.0,positive
2346677.0,positive
2347395.0,positive
2347396.0,positive
2349985.0,positive
2350033.0,positive
2350310.0,positive
2350407.0,positive
2352118.0,positive
2352138.0,positive
2352591.0,positive
2352846.0,positive
2353311.0,positive
2353467.0,positive
2354010.0,positive
2354136.0,positive
2354215.0,positive
2354827.0,positive
2355418.0,positive
2355528.0,positive
2356473.0,positive
2356690.0,positive
2357429.0,positive
2360600.0,positive
2360675.0,positive
2361271.0,positive
2361489.0,positive
2362229.0,positive
2362600.0,positive
2364545.0,positive
2364593.0,positive
2364923.0,positive
2365178.0,positive
2369736.0,positive
2369864.0,positive
2370546.0,positive
2381712.0,positive
2381774.0,positive
2384677.0,positive
2384750.0,positive
2385174.0,positive
2385287.0,positive
2387081.0,positive
2387582.0,positive
2395897.0,positive
2395957.0,positive
2399856.0,positive
2399875.0,positive
2406276.0,positive
2406384.0,positive
2406671.0,positive
2406712.0,positive
2409438.0,positive
2409518.0,positive
2409803.0,positive
2409874.0,positive
2410224.0,positive
2410225.0,positive
2412585.0,positive
2412804.0,positive
2413240.0,positive
2413431.0,positive
2414663.0,positive
2414914.0,positive
2415452.0,positive
2415708.0,positive
2416743.0,positive
2417223.0,positive
2417834.0,positive
2417979.0,positive
2420101.0,positive
2420269.0,positive
2421026.0,positive
2421177.0,positive
2421265.0,positive
2421505.0,positive
2421906.0,positive
2422276.0,positive
2424883.0,positive
2424952.0,positive
2424959.0,positive
2425054.0,positive
2425161.0,positive
2425692.0,positive
2425695.0,positive
2438639.0,positive
2439789.0,positive
2440873.0,positive
2441095.0,positive
2443356.0,positive
2443476.0,positive
2444512.0,positive
2444709.0,positive
2444880.0,positive
2449175.0,positive
2459310.0,positive
2459451.0,positive
2462417.0,positive
2462550.0,positive
2466023.0,positive
2469442.0,positive
2469447.0,positive
2469510.0,positive
2469511.0,positive
2469512.0,positive
2469793.0,positive
2469795.0,positive
2470102.0,positive
2470131.0,positive
2473605.0,positive
2473606.0,positive
2473755.0,positive
2473916.0,positive
2474598.0,positive
2474726.0,positive
2475538.0,positive
2475539.0,positive
2475544.0,positive
2477168.0,positive
2477196.0,positive
2477799.0,positive
2477818.0,positive
2477820.0,positive
2477888.0,positive
2478065.0,positive
2478141.0,positive
2478495.0,positive
2478688.0,positive
2479682.0,positive
2480005.0,positive
2481033.0,positive
2481035.0,positive
2482146.0,positive
2482465.0,positive
2482606.0,positive
2483178.0,positive
2483276.0,positive
2483411.0,positive
2483412.0,positive
2483971.0,positive
2484124.0,positive
2484143.0,positive
2484793.0,positive
2484864.0,positive
2486488.0,positive
2486735.0,positive
2487537.0,positive
2487648.0,positive
2487763.0,positive
2487806.0,positive
2489101.0,positive
2489662.0,positive
2491202.0,positive
2491213.0,positive
2491876.0,positive
2492006.0,positive
2494507.0,positive
2494510.0,positive
2494912.0,positive
2495061.0,positive
2496450.0,positive
2496491.0,positive
2497371.0,positive
2497821.0,positive
2501513.0,positive
2501514.0,positive
2506638.0,positive
2507082.0,positive
2508146.0,positive
2522763.0,positive
2522984.0,positive
2529010.0,positive
2529052.0,positive
2539223.0,positive
2539302.0,positive
2539662.0,positive
2539765.0,positive
2543164.0,positive
2543248.0,positive
2543949.0,positive
2544045.0,positive
2545370.0,positive
2545506.0,positive
2546213.0,positive
2546704.0,positive
2547425.0,positive
2547434.0,positive
2547541.0,positive
2547643.0,positive
2547679.0,positive
2548329.0,positive
2548438.0,positive
2549987.0,positive
2550041.0,positive
2550871.0,positive
2550976.0,positive
2551004.0,positive
2551072.0,positive
2551545.0,positive
2551912.0,positive
2554320.0,positive
2554403.0,positive
2554416.0,positive
2554541.0,positive
2555368.0,positive
2555714.0,positive
2573589.0,positive
2573632.0,positive
2577167.0,positive
2577253.0,positive
2577891.0,positive
2577945.0,positive
2588097.0,positive
2588098.0,positive
2588600.0,positive
2588744.0,positive
2589398.0,positive
2589400.0,positive
2590660.0,positive
2590683.0,positive
2591535.0,positive
2600396.0,positive
2600417.0,positive
2600465.0,positive
2600765.0,positive
2600885.0,positive
2602891.0,positive
2602967.0,positive
2604748.0,positive
2604788.0,positive
2606025.0,positive
2606093.0,positive
2606763.0,positive
2606787.0,positive
2608140.0,positive
2608148.0,positive
2608275.0,positive
2608370.0,positive
2608999.0,positive
2609162.0,positive
2610803.0,positive
2610836.0,positive
2611863.0,positive
2612029.0,positive
2612164.0,positive
2612215.0,positive
2615547.0,positive
2615555.0,positive
2615702.0,positive
2615705.0,positive
2615764.0,positive
2616034.0,positive
2616227.0,positive
2624677.0,positive
2624745.0,positive
2633765.0,positive
2633809.0,positive
2636513.0,positive
2636535.0,positive
2636556.0,positive
2637072.0,positive
2637171.0,positive
2645619.0,positive
2645685.0,positive
2648517.0,positive
2648574.0,positive
2654991.0,positive
2655421.0,positive
2657870.0,positive
2657992.0,positive
2658216.0,positive
2658299.0,positive
2662789.0,positive
2662840.0,positive
2663249.0,positive
2663510.0,positive
2664248.0,positive
2664333.0,positive
2665016.0,positive
2665106.0,positive
2665273.0,positive
2665316.0,positive
2666424.0,positive
2666445.0,positive
2666490.0,positive
2666610.0,positive
2666642.0,positive
2666707.0,positive
2666926.0,positive
2667250.0,positive
2667478.0,positive
2670226.0,positive
2670743.0,positive
2671628.0,positive
2672094.0,positive
2673436.0,positive
2673447.0,positive
2673479.0,positive
2675071.0,positive
2675080.0,positive
2675098.0,positive
2677544.0,positive
2677649.0,positive
2677744.0,positive
2677750.0,positive
2679907.0,positive
2680079.0,positive
2690812.0,positive
2691104.0,positive
2691589.0,positive
2691663.0,positive
2698195.0,positive
2698260.0,positive
2698265.0,positive
2699233.0,positive
2699352.0,positive
2699411.0,positive
2708909.0,positive
2708926.0,positive
2710278.0,positive
2710296.0,positive
2718237.0,positive
2718283.0,positive
2719525.0,positive
2719555.0,positive
2719780.0,positive
2720920.0,positive
2720971.0,positive
2721563.0,positive
2721617.0,positive
2723262.0,positive
2723340.0,positive
2723499.0,positive
2723516.0,positive
2723555.0,positive
2723599.0,positive
2723742.0,positive
2725838.0,positive
2726819.0,positive
2726869.0,positive
2727338.0,positive
2727433.0,positive
2727488.0,positive
2727838.0,positive
2728110.0,positive
2728235.0,positive
2729949.0,positive
2729977.0,positive
2730681.0,positive
2730770.0,positive
2733076.0,positive
2733110.0,positive
2733289.0,positive
2733393.0,positive
2737759.0,positive
2738306.0,positive
2739067.0,positive
2739378.0,positive
2739806.0,positive
2740261.0,positive
2750095.0,positive
2750228.0,positive
2751986.0,positive
2752867.0,positive
2753087.0,positive
2762072.0,positive
2762334.0,positive
2766059.0,positive
2766091.0,positive
2781296.0,positive
2781380.0,positive
2782368.0,positive
2782522.0,positive
2785475.0,positive
2785488.0,positive
2785489.0,positive
2786934.0,positive
2786958.0,positive
2787035.0,positive
2787526.0,positive
2787600.0,positive
2787786.0,positive
2788021.0,positive
2788228.0,positive
2788271.0,positive
2788732.0,positive
2788741.0,positive
2788795.0,positive
2789467.0,positive
2789553.0,positive
2790038.0,positive
2790522.0,positive
2790615.0,positive
2791190.0,positive
2791245.0,positive
2794105.0,positive
2794158.0,positive
2794605.0,positive
2794995.0,positive
2796026.0,positive
2797240.0,positive
2797289.0,positive
2798756.0,positive
2799073.0,positive
2799982.0,positive
2800296.0,positive
2800308.0,positive
2800595.0,positive
2804317.0,positive
2811437.0,positive
2811587.0,positive
2817221.0,positive
2819240.0,positive
2819308.0,positive
2819309.0,positive
2821294.0,positive
2821409.0,positive
2827913.0,positive
2828177.0,positive
2837120.0,positive
2837173.0,positive
2839792.0,positive
2839824.0,positive
2853303.0,positive
2853349.0,positive
2854602.0,positive
2854858.0,positive
2854921.0,positive
2855408.0,positive
2855570.0,positive
2858221.0,positive
2858255.0,positive
2858715.0,positive
2858872.0,positive
2859301.0,positive
2859327.0,positive
2859345.0,positive
2859368.0,positive
2860025.0,positive
2860248.0,positive
2861067.0,positive
2861149.0,positive
2861636.0,positive
2861638.0,positive
2861843.0,positive
2862176.0,positive
2862257.0,positive
2865833.0,positive
2866200.0,positive
2868023.0,positive
2868154.0,positive
2868174.0,positive
2868290.0,positive
2868298.0,positive
2868314.0,positive
2869539.0,positive
2869545.0,positive
2869688.0,positive
2869877.0,positive
2869893.0,positive
2872535.0,positive
2872994.0,positive
2873005.0,positive
2875317.0,positive
2875830.0,positive
2877148.0,positive
2877244.0,positive
2886940.0,positive
2886983.0,positive
2891550.0,positive
2891662.0,positive
2892699.0,positive
2892741.0,positive
2906103.0,positive
2906116.0,positive
2908564.0,positive
2908576.0,positive
2908917.0,positive
2908936.0,positive
2911714.0,positive
2921301.0,positive
2921383.0,positive
2922122.0,positive
2922207.0,positive
2925178.0,positive
2925229.0,positive
2925533.0,positive
2925672.0,positive
2926121.0,positive
2926153.0,positive
2926157.0,positive
2926240.0,positive
2928014.0,positive
2928033.0,positive
2928154.0,positive
2928180.0,positive
2928570.0,positive
2928638.0,positive
2928654.0,positive
2929157.0,positive
2931923.0,positive
2932156.0,positive
2933517.0,positive
2933599.0,positive
2933883.0,positive
2933920.0,positive
2934178.0,positive
2934724.0,positive
2937416.0,positive
2937590.0,positive
2937848.0,positive
2937852.0,positive
2939600.0,positive
2939619.0,positive
2939751.0,positive
2940210.0,positive
2940559.0,positive
2940849.0,positive
2956256.0,positive
2956600.0,positive
2957307.0,positive
2957397.0,positive
2966363.0,positive
2966365.0,positive
2966902.0,positive
2968857.0,positive
2969059.0,positive
2981167.0,positive
2981179.0,positive
2981855.0,positive
2981895.0,positive
2986029.0,positive
2991617.0,positive
2994340.0,positive
2994389.0,positive
2997550.0,positive
2997613.0,positive
3000557.0,positive
3003020.0,positive
3003344.0,positive
3004206.0,positive
3004228.0,positive
3007329.0,positive
3007395.0,positive
3007866.0,positive
3008016.0,positive
3008599.0,positive
3008658.0,positive
3010109.0,positive
3010128.0,positive
3010460.0,positive
3010624.0,positive
3011453.0,positive
3011587.0,positive
3013146.0,positive
3013338.0,positive
3015829.0,positive
3016000.0,positive
3016066.0,positive
3016106.0,positive
3016263.0,positive
3016311.0,positive
3016646.0,positive
3016831.0,positive
3018912.0,positive
3022308.0,positive
3022517.0,positive
3023999.0,positive
3024072.0,positive
3024142.0,positive
3024993.0,positive
3025240.0,positive
3028607.0,positive
3028804.0,positive
3031429.0,positive
3034002.0,positive
3034004.0,positive
3034526.0,positive
3034922.0,positive
3037695.0,positive
3041487.0,positive
3042360.0,positive
3042493.0,positive
3042767.0,positive
3044757.0,positive
3044953.0,positive
3055319.0,positive
3056729.0,positive
3058421.0,positive
3058479.0,positive
3061818.0,positive
3062978.0,positive
3063100.0,positive
3079996.0,positive
3085695.0,positive
3085846.0,positive
3085895.0,positive
3086791.0,positive
3092372.0,positive
3092444.0,positive
3092667.0,positive
3095489.0,positive
3095545.0,positive
3095564.0,positive
3095820.0,positive
3095822.0,positive
3096023.0,positive
3096726.0,positive
3097050.0,positive
3097660.0,positive
3097780.0,positive
3097823.0,positive
3097988.0,positive
3098069.0,positive
3098487.0,positive
3098488.0,positive
3098535.0,positive
3098597.0,positive
3098800.0,positive
3098814.0,positive
3098985.0,positive
3103447.0,positive
3103618.0,positive
3103621.0,positive
3104742.0,positive
3104992.0,positive
3106639.0,positive
3106733.0,positive
3106806.0,positive
3107493.0,positive
3107561.0,positive
3107974.0,positive
3110328.0,positive
3110397.0,positive
3114105.0,positive
3114118.0,positive
3114492.0,positive
3116747.0,positive
3117346.0,positive
3117523.0,positive
3122690.0,positive
3123464.0,positive
3128599.0,positive
3128691.0,positive
3131324.0,positive
3140126.0,positive
3140558.0,positive
3140693.0,positive
3146528.0,positive
3146891.0,positive
3154114.0,positive
3157568.0,positive
3157625.0,positive
3160575.0,positive
3160714.0,positive
3161419.0,positive
3161421.0,positive
3163641.0,positive
3186832.0,positive
3186894.0,positive
3191123.0,positive
3191547.0,positive
3194079.0,positive
3194335.0,positive
3194987.0,positive
3195080.0,positive
3195119.0,positive
3195272.0,positive
3197546.0,positive
3197624.0,positive
3197702.0,positive
3197708.0,positive
3197742.0,positive
3202093.0,positive
3202177.0,positive
3203606.0,positive
3203723.0,positive
3204679.0,positive
3204813.0,positive
3205911.0,positive
3206129.0,positive
3207910.0,positive
3207965.0,positive
3208066.0,positive
3208070.0,positive
3208131.0,positive
3208254.0,positive
3209231.0,positive
3209287.0,positive
3209437.0,positive
3209460.0,positive
3216959.0,positive
3220302.0,positive
3220531.0,positive
3221458.0,positive
3229210.0,positive
