batch,transcript_id,sentiment
0,2241396,positive
0,2241429,positive
0,2242020,positive
0,2244099,positive
0,2250476,positive
0,2250477,positive
0,2251464,positive
0,2251465,positive
0,2251673,positive
0,2251744,positive
0,2251806,positive
0,2251951,positive
0,2252278,positive
0,2252280,positive
0,2253187,positive
0,2253189,positive
0,2255956,positive
0,2256000,positive
0,2258796,positive
0,2258805,positive
0,2258959,positive
0,2259852,positive
0,2259950,positive
0,2261433,positive
0,2261819,positive
0,2262398,positive
0,2262563,positive
0,2262595,positive
0,2262971,positive
0,2263667,positive
0,2263778,positive
0,2263781,positive
0,2264796,positive
0,2264916,positive
0,2266994,positive
0,2267104,positive
0,2268139,positive
0,2268305,positive
0,2268407,positive
0,2268557,positive
0,2269090,positive
0,2269354,positive
0,2270073,positive
0,2272491,positive
0,2272493,positive
0,2272675,positive
0,2273416,positive
0,2278080,positive
0,2278408,positive
0,2288098,positive
0,2292973,positive
0,2293019,positive
0,2295388,positive
0,2299477,positive
0,2299539,positive
0,2307204,positive
0,2307411,positive
0,2308254,positive
0,2321231,positive
0,2321379,positive
0,2323013,positive
0,2323054,positive
0,2344910,positive
0,2345133,positive
0,2345979,positive
0,2346095,positive
0,2346674,positive
0,2346677,positive
0,2347395,positive
0,2347396,positive
0,2349985,positive
0,2350033,positive
0,2350310,positive
0,2350407,positive
0,2352118,positive
0,2352138,positive
0,2352591,positive
0,2352846,positive
0,2353311,positive
0,2353467,positive
0,2354010,positive
0,2354136,positive
0,2354215,positive
0,2354827,positive
0,2355418,positive
0,2355528,positive
0,2356473,positive
0,2356690,positive
0,2357429,positive
0,2360600,positive
0,2360675,positive
0,2361271,positive
0,2361489,positive
0,2362229,positive
0,2362600,positive
0,2364545,positive
0,2364593,positive
0,2364923,positive
0,2365178,positive
0,2369736,positive
0,2369864,positive
0,2370546,positive
0,2381712,positive
0,2381774,positive
0,2384677,positive
0,2384750,positive
0,2385174,positive
0,2385287,positive
0,2387081,positive
0,2387582,positive
0,2395897,positive
0,2395957,positive
0,2399856,positive
0,2399875,positive
0,2406276,positive
0,2406384,positive
0,2406671,positive
0,2406712,positive
0,2409438,positive
0,2409518,positive
0,2409803,positive
0,2409874,positive
0,2410224,positive
0,2410225,positive
0,2412585,positive
0,2412804,positive
0,2413240,positive
0,2413431,positive
0,2414663,positive
0,2414914,positive
0,2415452,positive
0,2415708,positive
0,2416743,positive
0,2417223,positive
0,2417834,positive
0,2417979,positive
0,2420101,positive
0,2420269,positive
0,2421026,positive
0,2421177,positive
0,2421265,positive
0,2421505,positive
0,2421906,positive
0,2422276,positive
0,2424883,positive
0,2424952,positive
0,2424959,positive
0,2425054,positive
0,2425161,positive
0,2425692,positive
0,2425695,positive
0,2438639,positive
0,2439789,positive
0,2440873,positive
0,2441095,positive
0,2443356,positive
0,2443476,positive
0,2444512,positive
0,2444709,positive
0,2444880,positive
0,2449175,positive
0,2459310,positive
0,2459451,positive
0,2462417,positive
0,2462550,positive
0,2466023,positive
0,2469442,positive
0,2469447,positive
0,2469510,positive
0,2469511,positive
0,2469512,positive
0,2469793,positive
0,2469795,positive
0,2470102,positive
0,2470131,positive
0,2473605,positive
0,2473606,positive
0,2473755,positive
0,2473916,positive
0,2474598,positive
0,2474726,positive
0,2475538,positive
0,2475539,positive
0,2475544,positive
0,2477168,positive
0,2477196,positive
0,2477799,positive
0,2477818,positive
0,2477820,positive
0,2477888,positive
0,2478065,positive
0,2478141,positive
0,2478495,positive
0,2478688,positive
0,2479682,positive
0,2480005,positive
0,2481033,positive
0,2481035,positive
0,2482146,positive
0,2482465,positive
0,2482606,positive
0,2483178,positive
0,2483276,positive
0,2483411,positive
0,2483412,positive
0,2483971,positive
0,2484124,positive
0,2484143,positive
0,2484793,positive
0,2484864,positive
0,2486488,positive
0,2486735,positive
0,2487537,positive
0,2487648,positive
0,2487763,positive
0,2487806,positive
0,2489101,positive
0,2489662,positive
0,2491202,positive
0,2491213,positive
0,2491876,positive
0,2492006,positive
0,2494507,positive
0,2494510,positive
0,2494912,positive
0,2495061,positive
0,2496450,positive
0,2496491,positive
0,2497371,positive
0,2497821,positive
0,2501513,positive
0,2501514,positive
0,2506638,positive
0,2507082,positive
0,2508146,positive
0,2522763,positive
0,2522984,positive
0,2529010,positive
0,2529052,positive
0,2539223,positive
0,2539302,positive
0,2539662,positive
0,2539765,positive
0,2543164,positive
0,2543248,positive
0,2543949,positive
0,2544045,positive
0,2545370,positive
0,2545506,positive
0,2546213,positive
0,2546704,positive
0,2547425,positive
0,2547434,positive
0,2547541,positive
0,2547643,positive
0,2547679,positive
0,2548329,positive
0,2548438,positive
0,2549987,positive
0,2550041,positive
0,2550871,positive
0,2550976,positive
0,2551004,positive
0,2551072,positive
0,2551545,positive
0,2551912,positive
0,2554320,positive
0,2554403,positive
0,2554416,positive
0,2554541,positive
0,2555368,positive
0,2555714,positive
0,2573589,positive
0,2573632,positive
0,2577167,positive
0,2577253,positive
0,2577891,positive
0,2577945,positive
0,2588097,positive
0,2588098,positive
0,2588600,positive
0,2588744,positive
0,2589398,positive
0,2589400,positive
0,2590660,positive
0,2590683,positive
0,2591535,positive
0,2600396,positive
0,2600417,positive
0,2600465,positive
0,2600765,positive
0,2600885,positive
0,2602891,positive
0,2602967,positive
0,2604748,positive
0,2604788,positive
0,2606025,positive
0,2606093,positive
0,2606763,positive
0,2606787,positive
0,2608140,positive
0,2608148,positive
0,2608275,positive
0,2608370,positive
0,2608999,positive
0,2609162,positive
0,2610803,positive
0,2610836,positive
0,2611863,positive
0,2612029,positive
0,2612164,positive
0,2612215,positive
0,2615547,positive
0,2615555,positive
0,2615702,positive
0,2615705,positive
0,2615764,positive
0,2616034,positive
0,2616227,positive
0,2624677,positive
0,2624745,positive
0,2633765,positive
0,2633809,positive
0,2636513,positive
0,2636535,positive
0,2636556,positive
0,2637072,positive
0,2637171,positive
0,2645619,positive
0,2645685,positive
0,2648517,positive
0,2648574,positive
0,2654991,positive
0,2655421,positive
0,2657870,positive
0,2657992,positive
0,2658216,positive
0,2658299,positive
0,2662789,positive
0,2662840,positive
0,2663249,positive
0,2663510,positive
0,2664248,positive
0,2664333,positive
0,2665016,positive
0,2665106,positive
0,2665273,positive
0,2665316,positive
0,2666424,positive
0,2666445,positive
0,2666490,positive
0,2666610,positive
0,2666642,positive
0,2666707,positive
0,2666926,positive
0,2667250,positive
0,2667478,positive
0,2670226,positive
0,2670743,positive
0,2671628,positive
0,2672094,positive
0,2673436,positive
0,2673447,positive
0,2673479,positive
0,2675071,positive
0,2675080,positive
0,2675098,positive
0,2677544,positive
0,2677649,positive
0,2677744,positive
0,2677750,positive
0,2679907,positive
0,2680079,positive
0,2690812,positive
0,2691104,positive
0,2691589,positive
0,2691663,positive
0,2698195,positive
0,2698260,positive
0,2698265,positive
0,2699233,positive
0,2699352,positive
0,2699411,positive
0,2708909,positive
0,2708926,positive
0,2710278,positive
0,2710296,positive
0,2718237,positive
0,2718283,positive
0,2719525,positive
0,2719555,positive
0,2719780,positive
0,2720920,positive
0,2720971,positive
0,2721563,positive
0,2721617,positive
0,2723262,positive
0,2723340,positive
0,2723499,positive
0,2723516,positive
0,2723555,positive
0,2723599,positive
0,2723742,positive
0,2725838,positive
0,2726819,positive
0,2726869,positive
0,2727338,positive
0,2727433,positive
0,2727488,positive
0,2727838,positive
0,2728110,positive
0,2728235,positive
0,2729949,positive
0,2729977,positive
0,2730681,positive
0,2730770,positive
0,2733076,positive
0,2733110,positive
0,2733289,positive
0,2733393,positive
0,2737759,positive
0,2738306,positive
0,2739067,positive
0,2739378,positive
0,2739806,positive
0,2740261,positive
0,2750095,positive
0,2750228,positive
0,2751986,positive
0,2752867,positive
0,2753087,positive
0,2762072,positive
0,2762334,positive
0,2766059,positive
0,2766091,positive
0,2781296,positive
0,2781380,positive
0,2782368,positive
0,2782522,positive
0,2785475,positive
0,2785488,positive
0,2785489,positive
0,2786934,positive
0,2786958,positive
0,2787035,positive
0,2787526,positive
0,2787600,positive
0,2787786,positive
0,2788021,positive
0,2788228,positive
0,2788271,positive
0,2788732,positive
0,2788741,positive
0,2788795,positive
0,2789467,positive
0,2789553,positive
0,2790038,positive
0,2790522,positive
0,2790615,positive
0,2791190,positive
0,2791245,positive
0,2794105,positive
0,2794158,positive
0,2794605,positive
0,2794995,positive
0,2796026,positive
0,2797240,positive
0,2797289,positive
0,2798756,positive
0,2799073,positive
0,2799982,positive
0,2800296,positive
0,2800308,positive
0,2800595,positive
0,2804317,positive
0,2811437,positive
0,2811587,positive
0,2817221,positive
0,2819240,positive
0,2819308,positive
0,2819309,positive
0,2821294,positive
0,2821409,positive
0,2827913,positive
0,2828177,positive
0,2837120,positive
0,2837173,positive
0,2839792,positive
0,2839824,positive
0,2853303,positive
0,2853349,positive
0,2854602,positive
0,2854858,positive
0,2854921,positive
0,2855408,positive
0,2855570,positive
0,2858221,positive
0,2858255,positive
0,2858715,positive
0,2858872,positive
0,2859301,positive
0,2859327,positive
0,2859345,positive
0,2859368,positive
0,2860025,positive
0,2860248,positive
0,2861067,positive
0,2861149,positive
0,2861636,positive
0,2861638,positive
0,2861843,positive
0,2862176,positive
0,2862257,positive
0,2865833,positive
0,2866200,positive
0,2868023,positive
0,2868154,positive
0,2868174,positive
0,2868290,positive
0,2868298,positive
0,2868314,positive
0,2869539,positive
0,2869545,positive
0,2869688,positive
0,2869877,positive
0,2869893,positive
0,2872535,positive
0,2872994,positive
0,2873005,positive
0,2875317,positive
0,2875830,positive
0,2877148,positive
0,2877244,positive
0,2886940,positive
0,2886983,positive
0,2891550,positive
0,2891662,positive
0,2892699,positive
0,2892741,positive
0,2906103,positive
0,2906116,positive
0,2908564,positive
0,2908576,positive
0,2908917,positive
0,2908936,positive
0,2911714,positive
0,2921301,positive
0,2921383,positive
0,2922122,positive
0,2922207,positive
0,2925178,positive
0,2925229,positive
0,2925533,positive
0,2925672,positive
0,2926121,positive
0,2926153,positive
0,2926157,positive
0,2926240,positive
0,2928014,positive
0,2928033,positive
0,2928154,positive
0,2928180,positive
0,2928570,positive
0,2928638,positive
0,2928654,positive
0,2929157,positive
0,2931923,positive
0,2932156,positive
0,2933517,positive
0,2933599,positive
0,2933883,positive
0,2933920,positive
0,2934178,positive
0,2934724,positive
0,2937416,positive
0,2937590,positive
0,2937848,positive
0,2937852,positive
0,2939600,positive
0,2939619,positive
0,2939751,positive
0,2940210,positive
0,2940559,positive
0,2940849,positive
0,2956256,positive
0,2956600,positive
0,2957307,positive
0,2957397,positive
0,2966363,positive
0,2966365,positive
0,2966902,positive
0,2968857,positive
0,2969059,positive
0,2981167,positive
0,2981179,positive
0,2981855,positive
0,2981895,positive
0,2986029,positive
0,2991617,positive
0,2994340,positive
0,2994389,positive
0,2997550,positive
0,2997613,positive
0,3000557,positive
0,3003020,positive
0,3003344,positive
0,3004206,positive
0,3004228,positive
0,3007329,positive
0,3007395,positive
0,3007866,positive
0,3008016,positive
0,3008599,positive
0,3008658,positive
0,3010109,positive
0,3010128,positive
0,3010460,positive
0,3010624,positive
0,3011453,positive
0,3011587,positive
0,3013146,positive
0,3013338,positive
0,3015829,positive
0,3016000,positive
0,3016066,positive
0,3016106,positive
0,3016263,positive
0,3016311,positive
0,3016646,positive
0,3016831,positive
0,3018912,positive
0,3022308,positive
0,3022517,positive
0,3023999,positive
0,3024072,positive
0,3024142,positive
0,3024993,positive
0,3025240,positive
0,3028607,positive
0,3028804,positive
0,3031429,positive
0,3034002,positive
0,3034004,positive
0,3034526,positive
0,3034922,positive
0,3037695,positive
0,3041487,positive
0,3042360,positive
0,3042493,positive
0,3042767,positive
0,3044757,positive
0,3044953,positive
0,3055319,positive
0,3056729,positive
0,3058421,positive
0,3058479,positive
0,3061818,positive
0,3062978,positive
0,3063100,positive
0,3079996,positive
0,3085695,positive
0,3085846,positive
0,3085895,positive
0,3086791,positive
0,3092372,positive
0,3092444,positive
0,3092667,positive
0,3095489,positive
0,3095545,positive
0,3095564,positive
0,3095820,positive
0,3095822,positive
0,3096023,positive
0,3096726,positive
0,3097050,positive
0,3097660,positive
0,3097780,positive
0,3097823,positive
0,3097988,positive
0,3098069,positive
0,3098487,positive
0,3098488,positive
0,3098535,positive
0,3098597,positive
0,3098800,positive
0,3098814,positive
0,3098985,positive
0,3103447,positive
0,3103618,positive
0,3103621,positive
0,3104742,positive
0,3104992,positive
0,3106639,positive
0,3106733,positive
0,3106806,positive
0,3107493,positive
0,3107561,positive
0,3107974,positive
0,3110328,positive
0,3110397,positive
0,3114105,positive
0,3114118,positive
0,3114492,positive
0,3116747,positive
0,3117346,positive
0,3117523,positive
0,3122690,positive
0,3123464,positive
0,3128599,positive
0,3128691,positive
0,3131324,positive
0,3140126,positive
0,3140558,positive
0,3140693,positive
0,3146528,positive
0,3146891,positive
0,3154114,positive
0,3157568,positive
0,3157625,positive
0,3160575,positive
0,3160714,positive
0,3161419,positive
0,3161421,positive
0,3163641,positive
0,3186832,positive
0,3186894,positive
0,3191123,positive
0,3191547,positive
0,3194079,positive
0,3194335,positive
0,3194987,positive
0,3195080,positive
0,3195119,positive
0,3195272,positive
0,3197546,positive
0,3197624,positive
0,3197702,positive
0,3197708,positive
0,3197742,positive
0,3202093,positive
0,3202177,positive
0,3203606,positive
0,3203723,positive
0,3204679,positive
0,3204813,positive
0,3205911,positive
0,3206129,positive
0,3207910,positive
0,3207965,positive
0,3208066,positive
0,3208070,positive
0,3208131,positive
0,3208254,positive
0,3209231,positive
0,3209287,positive
0,3209437,positive
0,3209460,positive
0,3216959,positive
0,3220302,positive
0,3220531,positive
0,3221458,positive
0,3229210,positive
0,3229214,positive
0,3229760,positive
0,3229847,positive
0,3238905,positive
0,3239459,positive
0,3239800,positive
0,3239831,positive
0,3250051,positive
0,3250053,positive
0,3250850,positive
0,3259028,positive
0,3259133,positive
0,3264063,positive
0,3264172,positive
0,3265353,positive
0,3283676,positive
0,3283710,positive
0,3283714,positive
0,3284569,positive
0,3284696,positive
0,3286799,positive
0,3287121,positive
0,3287245,positive
0,3287271,positive
0,3287303,positive
0,3287310,positive
0,3287882,positive
0,3288013,positive
0,3288084,positive
0,3288441,positive
0,3288482,positive
0,3291252,positive
0,3291259,positive
0,3294185,positive
0,3294283,positive
0,3294934,positive
0,3295549,positive
0,3295796,positive
0,3295811,positive
0,3295879,positive
0,3295885,positive
0,3295910,positive
0,3295946,positive
0,3296355,positive
0,3296469,positive
0,3296487,positive
0,3296689,positive
0,3297385,positive
0,3297386,positive
0,3297630,positive
0,3297675,positive
0,3298522,positive
0,3298665,positive
